SheetConnection sheet("Test_Case_3B4N66.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 25;
 M from SheetRead(sheet,"'Data'!A11");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [ 
 //Pattern 1 
[[ 300.00 300.00 300.00 300.00 ] [ 4.92 21.91 22.69 15.45 ] [ 1.05 4.69 4.86 3.30 ] ] 

 //Pattern 2 
[[ 300.00 300.00 300.00 300.00 ] [ 2.46 10.95 11.35 7.72 ] [ 1.23 5.48 5.67 3.86 ] ] 

 //Pattern 3 
[[ 300.00 300.00 300.00 300.00 ] [ 1.64 7.30 7.56 5.15 ] [ 1.64 7.30 7.56 5.15 ] ] 

 //Pattern 4 
[[ 300.00 300.00 300.00 300.00 ] [ 1.23 5.48 5.67 3.86 ] [ 2.46 10.95 11.35 7.72 ] ] 

 //Pattern 5 
[[ 300.00 300.00 300.00 300.00 ] [ 1.05 4.69 4.86 3.30 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 6 
[[ 4.92 21.91 22.69 15.45 ] [ 300.00 300.00 300.00 300.00 ] [ 1.05 4.69 4.86 3.30 ] ] 

 //Pattern 7 
[[ 4.92 21.91 22.69 15.45 ] [ 4.92 21.91 22.69 15.45 ] [ 1.23 5.48 5.67 3.86 ] ] 

 //Pattern 8 
[[ 4.92 21.91 22.69 15.45 ] [ 2.46 10.95 11.35 7.72 ] [ 1.64 7.30 7.56 5.15 ] ] 

 //Pattern 9 
[[ 4.92 21.91 22.69 15.45 ] [ 1.64 7.30 7.56 5.15 ] [ 2.46 10.95 11.35 7.72 ] ] 

 //Pattern 10 
[[ 4.92 21.91 22.69 15.45 ] [ 1.23 5.48 5.67 3.86 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 11 
[[ 4.92 21.91 22.69 15.45 ] [ 1.05 4.69 4.86 3.30 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 12 
[[ 2.46 10.95 11.35 7.72 ] [ 300.00 300.00 300.00 300.00 ] [ 1.23 5.48 5.67 3.86 ] ] 

 //Pattern 13 
[[ 2.46 10.95 11.35 7.72 ] [ 4.92 21.91 22.69 15.45 ] [ 1.64 7.30 7.56 5.15 ] ] 

 //Pattern 14 
[[ 2.46 10.95 11.35 7.72 ] [ 2.46 10.95 11.35 7.72 ] [ 2.46 10.95 11.35 7.72 ] ] 

 //Pattern 15 
[[ 2.46 10.95 11.35 7.72 ] [ 1.64 7.30 7.56 5.15 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 16 
[[ 2.46 10.95 11.35 7.72 ] [ 1.23 5.48 5.67 3.86 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 17 
[[ 1.64 7.30 7.56 5.15 ] [ 300.00 300.00 300.00 300.00 ] [ 1.64 7.30 7.56 5.15 ] ] 

 //Pattern 18 
[[ 1.64 7.30 7.56 5.15 ] [ 4.92 21.91 22.69 15.45 ] [ 2.46 10.95 11.35 7.72 ] ] 

 //Pattern 19 
[[ 1.64 7.30 7.56 5.15 ] [ 2.46 10.95 11.35 7.72 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 20 
[[ 1.64 7.30 7.56 5.15 ] [ 1.64 7.30 7.56 5.15 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 21 
[[ 1.23 5.48 5.67 3.86 ] [ 300.00 300.00 300.00 300.00 ] [ 2.46 10.95 11.35 7.72 ] ] 

 //Pattern 22 
[[ 1.23 5.48 5.67 3.86 ] [ 4.92 21.91 22.69 15.45 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 23 
[[ 1.23 5.48 5.67 3.86 ] [ 2.46 10.95 11.35 7.72 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 24 
[[ 1.05 4.69 4.86 3.30 ] [ 300.00 300.00 300.00 300.00 ] [ 4.92 21.91 22.69 15.45 ] ] 

 //Pattern 25 
[[ 1.05 4.69 4.86 3.30 ] [ 4.92 21.91 22.69 15.45 ] [ 300.00 300.00 300.00 300.00 ] ] 
];
