SheetConnection sheet("Test_Case_3B4N64.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 18;
 M from SheetRead(sheet,"'Data'!A11");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [ 
 //Pattern 1 
[[ 300.00 300.00 300.00 300.00 ] [ 11.77 13.84 13.84 10.94 ] [ 4.40 5.16 5.17 4.08 ] ] 

 //Pattern 2 
[[ 300.00 300.00 300.00 300.00 ] [ 5.89 6.92 6.92 5.47 ] [ 5.89 6.92 6.92 5.47 ] ] 

 //Pattern 3 
[[ 300.00 300.00 300.00 300.00 ] [ 4.40 5.16 5.17 4.08 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 4 
[[ 11.77 13.84 13.84 10.94 ] [ 300.00 300.00 300.00 300.00 ] [ 4.40 5.16 5.17 4.08 ] ] 

 //Pattern 5 
[[ 17.58 20.66 20.66 16.33 ] [ 11.77 13.84 13.84 10.94 ] [ 5.89 6.92 6.92 5.47 ] ] 

 //Pattern 6 
[[ 17.58 20.66 20.66 16.33 ] [ 5.89 6.92 6.92 5.47 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 7 
[[ 11.77 13.84 13.84 10.94 ] [ 4.40 5.16 5.17 4.08 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 8 
[[ 11.77 13.84 13.84 10.94 ] [ 17.58 20.66 20.66 16.33 ] [ 5.89 6.92 6.92 5.47 ] ] 

 //Pattern 9 
[[ 11.77 13.84 13.84 10.94 ] [ 11.77 13.84 13.84 10.94 ] [ 8.79 10.33 10.33 8.17 ] ] 

 //Pattern 10 
[[ 11.77 13.84 13.84 10.94 ] [ 8.79 10.33 10.33 8.17 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 11 
[[ 11.77 13.84 13.84 10.94 ] [ 5.89 6.92 6.92 5.47 ] [ 17.58 20.66 20.66 16.33 ] ] 

 //Pattern 12 
[[ 5.89 6.92 6.92 5.47 ] [ 300.00 300.00 300.00 300.00 ] [ 5.89 6.92 6.92 5.47 ] ] 

 //Pattern 13 
[[ 8.79 10.33 10.33 8.17 ] [ 11.77 13.84 13.84 10.94 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 14 
[[ 5.89 6.92 6.92 5.47 ] [ 5.89 6.92 6.92 5.47 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 15 
[[ 5.89 6.92 6.92 5.47 ] [ 17.58 20.66 20.66 16.33 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 16 
[[ 5.89 6.92 6.92 5.47 ] [ 11.77 13.84 13.84 10.94 ] [ 17.58 20.66 20.66 16.33 ] ] 

 //Pattern 17 
[[ 4.40 5.16 5.17 4.08 ] [ 300.00 300.00 300.00 300.00 ] [ 11.77 13.84 13.84 10.94 ] ] 

 //Pattern 18 
[[ 4.40 5.16 5.17 4.08 ] [ 11.77 13.84 13.84 10.94 ] [ 300.00 300.00 300.00 300.00 ] ] 
];
