SheetConnection sheet("Test_Case_3B4N86.xlsb");

 N from SheetRead(sheet,"'Data'!A2");
 B from SheetRead(sheet,"'Data'!A5");
 P = 51;
 M from SheetRead(sheet,"'Data'!A11");

 aux_input_1 from SheetRead(sheet,"'Data'!E1");
 arrival_time from SheetRead(sheet,aux_input_1);

 aux_input_2 from SheetRead(sheet,"'Data'!F1");
 deadline_time from SheetRead(sheet,aux_input_2);

 aux_output_1 from SheetRead(sheet,"'Result Aux'!B1");
 Result_sched to SheetWrite(sheet,aux_output_1);

 aux_output_2 from SheetRead(sheet,"'Result Aux'!J1");
 T to SheetWrite(sheet,aux_output_2);

 aux_output_3 from SheetRead(sheet,"'Result Aux'!K1");
 t to SheetWrite(sheet,aux_output_3);

 aux_output_4 from SheetRead(sheet,"'Result Aux'!L1");
 Result_sim to SheetWrite(sheet,aux_output_4);

 aux_output_5 from SheetRead(sheet,"'Result Aux'!M1");
 Pattern_C to SheetWrite(sheet,aux_output_5);

 opt_time to SheetWrite(sheet,"'Result'!E1");

 z to SheetWrite(sheet,"'Result'!H1");
 d to SheetWrite(sheet,"'Result'!J1");

service_time = [ 
 //Pattern 1 
[[ 300.00 300.00 300.00 300.00 ] [ 5.46 6.35 11.60 10.43 ] [ 0.89 1.03 1.88 1.70 ] ] 

 //Pattern 2 
[[ 300.00 300.00 300.00 300.00 ] [ 4.44 5.16 9.42 8.48 ] [ 0.91 1.06 1.93 1.74 ] ] 

 //Pattern 3 
[[ 300.00 300.00 300.00 300.00 ] [ 2.22 2.58 4.71 4.24 ] [ 1.11 1.29 2.36 2.12 ] ] 

 //Pattern 4 
[[ 300.00 300.00 300.00 300.00 ] [ 1.48 1.72 3.14 2.83 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 5 
[[ 300.00 300.00 300.00 300.00 ] [ 1.11 1.29 2.36 2.12 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 6 
[[ 300.00 300.00 300.00 300.00 ] [ 0.91 1.06 1.93 1.74 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 7 
[[ 300.00 300.00 300.00 300.00 ] [ 0.89 1.03 1.88 1.70 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 8 
[[ 5.46 6.35 11.60 10.43 ] [ 300.00 300.00 300.00 300.00 ] [ 0.89 1.03 1.88 1.70 ] ] 

 //Pattern 9 
[[ 5.46 6.35 11.60 10.43 ] [ 4.44 5.16 9.42 8.48 ] [ 1.11 1.29 2.36 2.12 ] ] 

 //Pattern 10 
[[ 5.46 6.35 11.60 10.43 ] [ 2.22 2.58 4.71 4.24 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 11 
[[ 5.46 6.35 11.60 10.43 ] [ 1.48 1.72 3.14 2.83 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 12 
[[ 5.46 6.35 11.60 10.43 ] [ 1.11 1.29 2.36 2.12 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 13 
[[ 5.46 6.35 11.60 10.43 ] [ 0.89 1.03 1.88 1.70 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 14 
[[ 4.44 5.16 9.42 8.48 ] [ 300.00 300.00 300.00 300.00 ] [ 0.91 1.06 1.93 1.74 ] ] 

 //Pattern 15 
[[ 4.44 5.16 9.42 8.48 ] [ 5.46 6.35 11.60 10.43 ] [ 1.11 1.29 2.36 2.12 ] ] 

 //Pattern 16 
[[ 4.44 5.16 9.42 8.48 ] [ 4.44 5.16 9.42 8.48 ] [ 1.37 1.59 2.90 2.61 ] ] 

 //Pattern 17 
[[ 4.44 5.16 9.42 8.48 ] [ 2.73 3.17 5.80 5.21 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 18 
[[ 4.44 5.16 9.42 8.48 ] [ 2.22 2.58 4.71 4.24 ] [ 1.82 2.12 3.87 3.48 ] ] 

 //Pattern 19 
[[ 4.44 5.16 9.42 8.48 ] [ 1.82 2.12 3.87 3.48 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 20 
[[ 4.44 5.16 9.42 8.48 ] [ 1.48 1.72 3.14 2.83 ] [ 2.73 3.17 5.80 5.21 ] ] 

 //Pattern 21 
[[ 4.44 5.16 9.42 8.48 ] [ 1.37 1.59 2.90 2.61 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 22 
[[ 4.44 5.16 9.42 8.48 ] [ 1.11 1.29 2.36 2.12 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 23 
[[ 4.44 5.16 9.42 8.48 ] [ 0.91 1.06 1.93 1.74 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 24 
[[ 2.22 2.58 4.71 4.24 ] [ 300.00 300.00 300.00 300.00 ] [ 1.11 1.29 2.36 2.12 ] ] 

 //Pattern 25 
[[ 2.73 3.17 5.80 5.21 ] [ 4.44 5.16 9.42 8.48 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 26 
[[ 2.73 3.17 5.80 5.21 ] [ 2.22 2.58 4.71 4.24 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 27 
[[ 2.73 3.17 5.80 5.21 ] [ 1.48 1.72 3.14 2.83 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 28 
[[ 2.22 2.58 4.71 4.24 ] [ 1.11 1.29 2.36 2.12 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 29 
[[ 2.22 2.58 4.71 4.24 ] [ 5.46 6.35 11.60 10.43 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 30 
[[ 2.22 2.58 4.71 4.24 ] [ 4.44 5.16 9.42 8.48 ] [ 1.82 2.12 3.87 3.48 ] ] 

 //Pattern 31 
[[ 2.22 2.58 4.71 4.24 ] [ 2.73 3.17 5.80 5.21 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 32 
[[ 2.22 2.58 4.71 4.24 ] [ 2.22 2.58 4.71 4.24 ] [ 2.73 3.17 5.80 5.21 ] ] 

 //Pattern 33 
[[ 2.22 2.58 4.71 4.24 ] [ 1.82 2.12 3.87 3.48 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 34 
[[ 2.22 2.58 4.71 4.24 ] [ 1.48 1.72 3.14 2.83 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 35 
[[ 1.48 1.72 3.14 2.83 ] [ 300.00 300.00 300.00 300.00 ] [ 1.48 1.72 3.14 2.83 ] ] 

 //Pattern 36 
[[ 1.82 2.12 3.87 3.48 ] [ 4.44 5.16 9.42 8.48 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 37 
[[ 1.82 2.12 3.87 3.48 ] [ 2.22 2.58 4.71 4.24 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 38 
[[ 1.48 1.72 3.14 2.83 ] [ 1.48 1.72 3.14 2.83 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 39 
[[ 1.48 1.72 3.14 2.83 ] [ 5.46 6.35 11.60 10.43 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 40 
[[ 1.48 1.72 3.14 2.83 ] [ 4.44 5.16 9.42 8.48 ] [ 2.73 3.17 5.80 5.21 ] ] 

 //Pattern 41 
